ID	Feature Area	Test Case	Steps	Expected Result	Priority	Test Type	Status	Notes
WISH-058	Wishlist Management	Search Wishlists - Partial Match	1. Log in as user|2. Search for partial wishlist name	Matching wishlists displayed	P1	Functional	Not Run	
WISH-059	Wishlist Management	Search Wishlists - No Results	1. Log in as user|2. Search for non-existent wishlist name	"No results found" message displayed	P1	Functional	Not Run	
WISH-060	Wishlist Management	Search Wishlists - Empty Query	1. Log in as user|2. Search with empty query	All wishlists displayed	P1	Functional	Not Run	
WISH-061	Wishlist Management	Search Wishlists - Special Characters	1. Log in as user|2. Search with special characters (!@#$%)	Search handles special characters appropriately	P2	Edge Case	Not Run	
WISH-062	Wishlist Management	Search Wishlists - Case Insensitive	1. Log in as user|2. Search with different case than wishlist name	Case-insensitive search results	P2	Edge Case	Not Run	
WISH-063	Wishlist Management	Search Wishlists - Unicode Characters	1. Log in as user|2. Search with Unicode characters (éñü)	Search handles Unicode characters appropriately	P2	Edge Case	Not Run	
WISH-064	Wishlist Management	Wishlist Pagination - First Page	1. Log in as user with 25+ wishlists|2. Navigate to first page	First 12 wishlists displayed	P1	Functional	Not Run	
WISH-065	Wishlist Management	Wishlist Pagination - Middle Page	1. Log in as user with 25+ wishlists|2. Navigate to middle page	Correct wishlists for that page displayed	P1	Functional	Not Run	
WISH-066	Wishlist Management	Wishlist Pagination - Last Page	1. Log in as user with 25+ wishlists|2. Navigate to last page	Remaining wishlists displayed	P1	Functional	Not Run	
WISH-067	Wishlist Management	Wishlist Pagination - Page Out of Range	1. Log in as user with 12 wishlists|2. Try to navigate to page 5	Redirected to last valid page or first page	P2	Edge Case	Not Run	
WISH-068	Wishlist Management	Wishlist Pagination - Invalid Page Number	1. Log in as user|2. Try to navigate to page "abc"	Redirected to page 1 or error handling	P2	Edge Case	Not Run	
WISH-069	Wishlist Management	Wishlist Pagination - Negative Page Number	1. Log in as user|2. Try to navigate to page -1	Redirected to page 1 or error handling	P2	Edge Case	Not Run	
WISH-070	Wishlist Management	Wishlist Pagination - Zero Page Number	1. Log in as user|2. Try to navigate to page 0	Redirected to page 1 or error handling	P2	Edge Case	Not Run	
WISH-071	Wishlist Management	Items Pagination - First Page	1. Log in as user|2. Navigate to wishlist with 25+ items	First 12 items displayed	P1	Functional	Not Run	
WISH-072	Wishlist Management	Items Pagination - Middle Page	1. Log in as user|2. Navigate to middle page of items	Correct items for that page displayed	P1	Functional	Not Run	
WISH-073	Wishlist Management	Items Pagination - Last Page	1. Log in as user|2. Navigate to last page of items	Remaining items displayed	P1	Functional	Not Run	
WISH-074	Wishlist Management	Items Pagination - Page Out of Range	1. Log in as user|2. Navigate to wishlist with 12 items|3. Try to navigate to page 5	Redirected to last valid page or first page	P2	Edge Case	Not Run	
WISH-075	Wishlist Management	Items Pagination - Invalid Page Number	1. Log in as user|2. Try to navigate to page "abc"	Redirected to page 1 or error handling	P2	Edge Case	Not Run	
WISH-076	Wishlist Management	Items Pagination - Negative Page Number	1. Log in as user|2. Try to navigate to page -1	Redirected to page 1 or error handling	P2	Edge Case	Not Run	
WISH-077	Wishlist Management	Items Pagination - Zero Page Number	1. Log in as user|2. Try to navigate to page 0	Redirected to page 1 or error handling	P2	Edge Case	Not Run	
WISH-078	Wishlist Management	Items Filtering - Sort by Priority	1. Log in as user|2. Navigate to wishlist with items|3. Sort by priority	Items sorted by priority (1-4)	P1	Functional	Not Run	
WISH-079	Wishlist Management	Items Filtering - Sort by Price	1. Log in as user|2. Navigate to wishlist with items|3. Sort by price	Items sorted by price (low to high)	P1	Functional	Not Run	
WISH-080	Wishlist Management	Items Filtering - Sort by Date Added	1. Log in as user|2. Navigate to wishlist with items|3. Sort by date added	Items sorted by date added (newest first)	P1	Functional	Not Run	
WISH-081	Wishlist Management	Items Filtering - Multiple Sort Criteria	1. Log in as user|2. Navigate to wishlist with items|3. Apply multiple sort criteria	Items sorted by multiple criteria	P1	Functional	Not Run	
WISH-082	Wishlist Management	Items Filtering - Clear Filters	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Clear filters	All filters cleared, all items displayed	P1	Functional	Not Run	
WISH-083	Wishlist Management	Items Filtering - AJAX Filtering	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters via AJAX	Items filtered without page refresh	P1	Functional	Not Run	
WISH-084	Wishlist Management	Items Filtering - Invalid Filter Values	1. Log in as user|2. Navigate to wishlist with items|3. Apply invalid filter values	Error handling for invalid filter values	P2	Edge Case	Not Run	
WISH-085	Wishlist Management	Items Filtering - Empty Results	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters that return no results	"No items found" message displayed	P1	Functional	Not Run	
WISH-086	Wishlist Management	Items Filtering - Filter Persistence	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Navigate to another page|5. Return to wishlist	Filters persist across page navigation	P1	Functional	Not Run	
WISH-087	Wishlist Management	Items Filtering - Filter Reset on New Item	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Add new item|5. Check if filters are maintained	Filters maintained or reset appropriately	P2	Edge Case	Not Run	
WISH-088	Wishlist Management	Items Filtering - Filter Reset on Item Edit	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Edit item|5. Check if filters are maintained	Filters maintained or reset appropriately	P2	Edge Case	Not Run	
WISH-089	Wishlist Management	Items Filtering - Filter Reset on Item Delete	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Delete item|5. Check if filters are maintained	Filters maintained or reset appropriately	P2	Edge Case	Not Run	
WISH-090	Wishlist Management	Items Filtering - Filter Reset on Item Copy	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Copy items|5. Check if filters are maintained	Filters maintained or reset appropriately	P2	Edge Case	Not Run	
WISH-091	Wishlist Management	Items Filtering - Filter Reset on Wishlist Update	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Update wishlist settings|5. Check if filters are maintained	Filters maintained or reset appropriately	P2	Edge Case	Not Run	
WISH-092	Wishlist Management	Items Filtering - Filter Reset on Wishlist Delete	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Delete wishlist|5. Check if filters are maintained	Filters reset (wishlist no longer exists)	P2	Edge Case	Not Run	
WISH-093	Wishlist Management	Items Filtering - Filter Reset on Wishlist Visibility Change	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Change wishlist visibility|5. Check if filters are maintained	Filters maintained or reset appropriately	P2	Edge Case	Not Run	
WISH-094	Wishlist Management	Items Filtering - Filter Reset on Wishlist Complete Change	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Change wishlist complete status|5. Check if filters are maintained	Filters maintained or reset appropriately	P2	Edge Case	Not Run	
WISH-095	Wishlist Management	Items Filtering - Filter Reset on Wishlist Theme Change	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Change wishlist theme|5. Check if filters are maintained	Filters maintained or reset appropriately	P2	Edge Case	Not Run	
WISH-096	Wishlist Management	Items Filtering - Filter Reset on Wishlist Rename	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Rename wishlist|5. Check if filters are maintained	Filters maintained or reset appropriately	P2	Edge Case	Not Run	
WISH-097	Wishlist Management	Items Filtering - Filter Reset on Wishlist Copy	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Copy items to another wishlist|5. Check if filters are maintained	Filters maintained or reset appropriately	P2	Edge Case	Not Run	
WISH-098	Wishlist Management	Items Filtering - Filter Reset on Wishlist Search	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Search wishlists|5. Return to wishlist|6. Check if filters are maintained	Filters maintained or reset appropriately	P2	Edge Case	Not Run	
WISH-099	Wishlist Management	Items Filtering - Filter Reset on Wishlist Pagination	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Navigate to different page|5. Check if filters are maintained	Filters maintained across pagination	P1	Functional	Not Run	
WISH-100	Wishlist Management	Items Filtering - Filter Reset on Wishlist Sort	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Change sort order|5. Check if filters are maintained	Filters maintained with new sort order	P1	Functional	Not Run	
WISH-101	Wishlist Management	Items Filtering - Filter Reset on Wishlist Filter Change	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Change filter criteria|5. Check if filters are maintained	New filters applied, old filters cleared	P1	Functional	Not Run	
WISH-102	Wishlist Management	Items Filtering - Filter Reset on Wishlist Filter Clear	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Clear all filters|5. Check if filters are maintained	All filters cleared, all items displayed	P1	Functional	Not Run	
WISH-103	Wishlist Management	Items Filtering - Filter Reset on Wishlist Filter Reset	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Reset filters to default|5. Check if filters are maintained	Filters reset to default state	P1	Functional	Not Run	
WISH-104	Wishlist Management	Items Filtering - Filter Reset on Wishlist Filter Apply	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Apply different filters|5. Check if filters are maintained	New filters applied, old filters cleared	P1	Functional	Not Run	
WISH-105	Wishlist Management	Items Filtering - Filter Reset on Wishlist Filter Toggle	1. Log in as user|2. Navigate to wishlist with items|3. Apply filters|4. Toggle filter on/off|5. Check if filters are maintained	Filter toggled appropriately	P1	Functional	Not Run	
